client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853007.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853023.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853058.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853100.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853117.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853158.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853166.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853210.mp3,3,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853629.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853641.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853645.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853686.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853688.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853741.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853751.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853808.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853841.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853899.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29853939.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29854006.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29854072.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29854080.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29854104.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29854107.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29854162.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29854223.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29854398.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887676.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887686.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887694.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887717.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887727.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887743.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887768.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887774.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887779.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887787.mp3,3,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887825.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887854.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887856.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887887.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887893.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887896.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887912.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887921.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887955.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887957.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887978.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29887982.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888000.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888016.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888048.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888051.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888052.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888101.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888298.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888323.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888360.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888474.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888486.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888526.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888561.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888573.mp3,3,2,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888610.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888617.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888661.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888664.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888668.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888758.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888759.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888785.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888791.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888810.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888841.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888847.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888863.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888882.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888975.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29888991.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889002.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889078.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889094.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889149.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889179.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889199.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889250.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889375.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889429.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889431.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889446.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889598.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889600.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889619.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889840.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889844.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889878.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889905.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889964.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29889974.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29890020.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29890233.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29890237.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29890258.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29890378.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29890401.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29890403.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
