client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30062656.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30062691.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30062699.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30062872.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30063000.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30063040.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30063167.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30063186.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30063188.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30063193.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30063195.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30063264.mp3,3,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30063265.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30063331.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30063357.mp3,3,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30063394.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30063396.mp3,2,1,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30063433.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30063656.mp3,2,1,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30063772.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30063884.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30064035.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30064127.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30065097.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30065199.mp3,2,1,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30065387.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30065390.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30065487.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30065574.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30065710.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30066845.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30125092.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30125098.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30125339.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30125451.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30125542.mp3,2,1,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30125882.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30126009.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30126220.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30126302.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30126478.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30126567.mp3,2,1,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30126607.mp3,2,1,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30126755.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30126857.mp3,2,1,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30126902.mp3,3,1,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30127009.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30127014.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30127070.mp3,2,1,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30127149.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30127494.mp3,3,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30127642.mp3,3,2,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30127796.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30128057.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30128222.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30128337.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30128381.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30128425.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30128585.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30129178.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30129229.mp3,5,1,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30131383.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30131508.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30131538.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30131713.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30132133.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30132502.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30132697.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30135410.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30135774.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30135825.mp3,2,1,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30135860.mp3,2,1,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30135982.mp3,2,1,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30136306.mp3,2,1,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30136342.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30136358.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30136469.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30136510.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30136755.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30137002.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30137037.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30137081.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30137227.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30137383.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30137470.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30137714.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30137857.mp3,3,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30137970.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30138028.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30138187.mp3,2,1,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30138357.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30138396.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30138590.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30166606.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30166668.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30166788.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30167315.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30167409.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30167426.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30167593.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30167603.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30167615.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30167616.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30167922.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30167969.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30167999.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30168085.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30168224.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30168250.mp3,2,1,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30168634.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30169012.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30169758.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30169811.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30169855.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30169901.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30169910.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30170068.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30170140.mp3,2,1,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30170163.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30170237.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30170238.mp3,2,1,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30170273.mp3,2,0,thirties,male,,,sw,
457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30217442.mp3,2,0,thirties,male,,,sw,
